video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_fork_stirring_salad_dressing_in_a_bowl._1.mp4,A fork stirring salad dressing in a bowl.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_blending_seamlessly_into_tea._1.mp4,Milk blending seamlessly into tea.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_cause_ripples_in_pond_water_1.mp4,Raindrops cause ripples in pond water.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Refreshing_lemon_juice_combines_with_water_1.mp4,Refreshing lemon juice combines with water.,fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_spilling_into_coffee_crate_waves_1.mp4,Milk spilling into coffee crate waves.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_bat_swinging_and_hitting_a_baseball._1.mp4,A bat swinging and hitting a baseball.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_hot_iron_pressing_over_a_crumpled_shirt._1.mp4,A hot iron pressing over a crumpled shirt.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/An_apple_bobbing_in_a_bucket_of_water._1.mp4,An apple bobbing in a bucket of water.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Apple_topples_off_a_stack_of_paperback_books._1.mp4,Apple topples off a stack of paperback books.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_sharp_nail_punctures_the_car_tire._1.mp4,A sharp nail punctures the car tire.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_shoe_tapping_rhythmically_on_the_marble_floor._1.mp4,A shoe tapping rhythmically on the marble floor.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_tower_of_jenga_blocks_teetering._1.mp4,A tower of jenga blocks teetering.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_wooden_spoon_stirs_the_steaming_pot_of_soup._1.mp4,A wooden spoon stirs the steaming pot of soup.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/a_zipper_zipping_up_a_winter_jacket._1.mp4,a zipper zipping up a winter jacket.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bike_leans_against_the_rough_brick_wall._1.mp4,Bike leans against the rough brick wall.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Book_falls_onto_the_floor._1.mp4,Book falls onto the floor.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bricks_pile_up_high_on_the_wooden_pallet._1.mp4,Bricks pile up high on the wooden pallet.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Brush_strokes_paint_on_canvas._1.mp4,Brush strokes paint on canvas.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ceramic_mug_stands_on_a_smooth_kitchen_counter._1.mp4,Ceramic mug stands on a smooth kitchen counter.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cheese_is_grating_through_the_stainless_steel_grater._1.mp4,Cheese is grating through the stainless steel grater.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clamping_a_wire_with_pliers._1.mp4,Clamping a wire with pliers.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clay_pinched_with_metal_tongs._1.mp4,Clay pinched with metal tongs.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Dominoes_toppling_one_after_another_on_the_table._1.mp4,Dominoes toppling one after another on the table.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Door_swings_against_the_polished_door_frame._1.mp4,Door swings against the polished door frame.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Glass_shatters_on_the_floor._1.mp4,Glass shatters on the floor.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_flipping_open_book_cover._1.mp4,Hand flipping open book cover.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_is_squeezing_the_rubber_ball._1.mp4,Hand is squeezing the rubber ball.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_squeezes_the_stress_ball._1.mp4,Hand squeezes the stress ball.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hoisting_a_flag_up_a_flagpole._1.mp4,Hoisting a flag up a flagpole.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hook_clinging_onto_a_fish._1.mp4,Hook clinging onto a fish.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Knife_carves_into_the_wood._1.mp4,Knife carves into the wood.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Lifting_a_weight_with_hand._1.mp4,Lifting a weight with hand.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_chip_flicks_against_the_edge_of_the_game_board._1.mp4,Plastic chip flicks against the edge of the game board.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plucking_feathers_from_chicken._1.mp4,Plucking feathers from chicken.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Potato_squashed_by_wooden_masher._1.mp4,Potato squashed by wooden masher.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Rope_being_used_to_pull_wooden_sled._1.mp4,Rope being used to pull wooden sled.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Rope_pulls_bucket_from_well_using_a_pulley._1.mp4,Rope pulls bucket from well using a pulley.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Scissors_trim_the_paper_to_size._1.mp4,Scissors trim the paper to size.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_ball_knocks_over_a_ceramic_pot._1.mp4,The ball knocks over a ceramic pot.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_cue_strikes_the_pool_ball_sharply._1.mp4,The cue strikes the pool ball sharply.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_garlic_press_crushes_the_cloves_of_garlic._1.mp4,The garlic press crushes the cloves of garlic.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_heavy_weight_compresses_the_spring-loaded_pad._1.mp4,The heavy weight compresses the spring-loaded pad.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_rock_topples_the_carefully_stacked_pile_of_cans._1.mp4,The rock topples the carefully stacked pile of cans.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_winter_boot_resists_slipping_on_an_icy_surface._1.mp4,The winter boot resists slipping on an icy surface.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/vc2/solid_solid/The_sharp_knife_severs_the_fresh_loaf_of_bread_0.mp4,The sharp knife severs the fresh loaf of bread.,solid_solid,vc2,1,0,0
