video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_sharp_razor_shaves_the_facial_hair_close._1.mp4,"In front of a well-lit bathroom mirror, a man runs a gleaming razor across his lather-covered cheek. The blade glides smoothly, removing the layer of white foam and short stubble in a clean stroke. The camera captures the contrast between the shaved skin and the remaining foam. Water droplets glisten on his skin as he carefully continues, revealing a smooth, even surface with each pass.",A sharp razor shaves the facial hair close.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_pouring_from_a_watering_can_onto_plants._1.mp4,"The video shows a green plastic watering can with a perforated spout tilted over potted green leafy plants. A gentle shower of clear water streams from the spout, evenly moistening the dark soil in the pot and dripping onto the plant leaves in an outdoor garden setting.",Water pouring from a watering can onto plants.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_coffee_pot_pours_a_morning_cup_of_joe._1.mp4,"In a quiet kitchen at dawn, a glass coffee pot filled with dark, steaming coffee is lifted above a waiting ceramic mug. The pot tilts, and a smooth stream of coffee flows down, filling the cup with a gentle gurgle. Steam rises in curling tendrils, and the rich aroma seems to fill the air. The surface of the coffee ripples as it settles, dark and inviting.",A coffee pot pours a morning cup of joe.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Boiled_pasta_water_draining_from_a_strainer._1.mp4,"Over a stainless steel sink, a large pot of just-boiled pasta is tipped slowly into a metal strainer. A rush of cloudy, steaming water pours through the holes, cascading into the sink below. The pasta remains in the strainer, glistening from the heat and moisture. Steam rises in waves, and droplets cling briefly to the sides before falling away.",Boiled pasta water draining from a strainer.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_sailboat_sails_across_a_serene_lake._1.mp4,"The video depicts a tranquil scene on a lake where a medium-sized sailboat with white sails catches a gentle breeze. The boat glides smoothly and quietly across the calm, blue water surface, leaving a minimal wake. The serene movement is set against a backdrop of distant green shoreline under a partly cloudy sky.",A sailboat sails across a serene lake.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_door_slamming_against_a_solid_wall._1.mp4,"In a hallway with light streaming through the windows, a door is swung open with force. The wood of the door meets the solid wall with a loud bang, causing the door to bounce slightly back. The impact echoes briefly, and the door settles against the wall, slightly ajar. The surrounding area remains still, the wall untouched, but the sound of the abrupt clash lingers in the air.",A door slamming against a solid wall.,solid_solid,lavie,0,0,0
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_tyre_rolls_through_a_large_puddle,_splashing_water._1.mp4","On a rain-soaked street, a car slowly rolls forward, its rubber tyre pressing through a large puddle of water on the road. As the tyre hits the water, the surface is disturbed with a loud splash, sending droplets flying outward in all directions. The camera focuses on the tyre as it continues to roll through the puddle, water spraying up and splattering against the surrounding pavement.","A tyre rolls through a large puddle, splashing water.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/An_elbow_slightly_nudges_against_an_arm._1.mp4,"In a crowded café, two people sit close together at a small table. One person’s elbow lightly bumps against the other’s arm as they reach for their drink. The movement is brief and subtle, causing a slight shift in position. Both individuals glance at each other briefly but continue their conversation, the moment passing unnoticed as the surroundings remain lively and unperturbed.",An elbow slightly nudges against an arm.,solid_solid,lavie,0,0,1
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_ice_cube_drops_into_a_glass_of_whiskey,_creating_a_splash._1.mp4","On a polished wooden bar counter, a crystal tumbler is filled with amber whiskey. A hand hovers over the glass, holding a large, clear ice cube. The cube is dropped into the drink with a satisfying splash, sending small droplets of whiskey into the air. The ice clinks against the glass as it settles at the bottom, and a thin mist rises from the surface as the drink cools.","An ice cube drops into a glass of whiskey, creating a splash.",solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Skateboard_glides_on_the_pavement._1.mp4,"On a sunlit sidewalk, a skateboarder pushes off with one foot and glides smoothly along the pavement. The wheels of the skateboard roll effortlessly, making a soft, rhythmic sound with each rotation. The camera captures the steady, fluid motion as the skateboarder maintains their balance, the board tracing a clean path across the smooth concrete, and the surrounding environment blurs as the motion picks up speed.",Skateboard glides on the pavement.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_nacho_chip_is_dipped_into_a_bowl_of_salsa._1.mp4,"At a casual gathering, a hand reaches for a crisp, golden nacho chip from a plate. The chip is then dipped into a small bowl of vibrant red salsa. The camera zooms in to show the thick salsa clinging to the edges of the chip as it is lifted back out. A few drops of the sauce fall away, and the chip is brought to the mouth, ready to be enjoyed.",A nacho chip is dipped into a bowl of salsa.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_paintbrush_dipping_into_a_pot_of_paint._1.mp4,"On a craft table filled with art supplies, a fine-tipped paintbrush is held over a small pot of bright, thick paint. The bristles of the brush are gently dipped into the pot, absorbing the rich color. As the brush is lifted, paint drips slowly from the end, and the camera focuses on the smooth texture of the paint before the brush moves toward a blank canvas, ready for the next stroke.",A paintbrush dipping into a pot of paint.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Hands_rub_luscious_lotion_on_dry_skin._1.mp4,"In a softly lit room, a hand dispenses a small amount of thick, fragrant lotion into the palm. The hands then gently rub the lotion onto the dry skin of the other arm, massaging it in slowly. The lotion absorbs smoothly, leaving behind a soft, hydrated sheen. The camera focuses on the silky texture of the lotion as it disappears into the skin, leaving it visibly more nourished and moisturized.",Hands rub luscious lotion on dry skin.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_toy_duck_floats_on_a_tranquil_neighborhood_pond._1.mp4,"On a calm, peaceful pond surrounded by trees and homes, a small, yellow plastic toy duck floats serenely on the water's surface. The water is perfectly still, reflecting the clear blue sky above. The toy duck drifts lazily, its bright color contrasting with the soft green surroundings, as the gentle movement of the water causes small ripples around its edges.",A toy duck floats on a tranquil neighborhood pond.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flows_out_of_a_silver_faucet_into_a_sink._1.mp4,"In a clean, modern kitchen, a polished silver faucet is turned on, releasing a steady stream of water into a white ceramic sink. The water flows over the smooth surface, splashing gently against the bottom. The camera captures the clarity of the water as it runs freely, reflecting the light from above and creating ripples across the sink’s surface.",Water flows out of a silver faucet into a sink.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_foot_crushing_an_empty_soda_can._1.mp4,"The video captures a foot, clad in a sturdy brown hiking boot, positioned directly above an empty aluminum soda can lying on a concrete sidewalk. The foot stomps down swiftly and forcefully onto the can, which crumples instantly with a loud, sharp metallic crunch, flattening it completely against the ground.",A foot crushing an empty soda can.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_dips_into_a_pot_of_opaque_black_ink._1.mp4,"The video focuses closely on the fine tip of a traditional calligraphy brush with dark bristles being carefully dipped into a small, open glass bottle containing dense, opaque black ink. The brush tip penetrates the ink's surface, instantly absorbing the dark liquid and becoming fully saturated for writing or drawing.",A brush dips into a pot of opaque black ink.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Coin_spins_rapidly_on_a_wooden_table._1.mp4,"On a polished wooden table, a shiny coin is set into motion with a flick of the fingers. The coin spins upright, wobbling slightly as it whirls in place. Light catches its surface, creating quick flashes as it rotates. After several seconds, the coin begins to slow, tipping to one side and clinking softly as it settles flat with a final, echoing rattle.",Coin spins rapidly on a wooden table.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_umbrella_catches_the_drops_of_the_sudden_rainwater._1.mp4,"On a city sidewalk during a sudden downpour, an umbrella springs open just in time. Raindrops begin to strike its taut, waterproof surface, producing a steady rhythm of soft, quick taps. The camera captures droplets beading and rolling off the dark fabric, while the surrounding air is filled with the gentle sound of rain bouncing off the canopy.",An umbrella catches the drops of the sudden rainwater.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Metal_pan_banging_against_kitchen_wall._1.mp4,"In a bustling kitchen, a metal pan is accidentally swung too wide as it’s placed on a hanging rack. The edge of the pan slams into the tiled wall with a loud clang, vibrating slightly on impact. The sharp metallic sound echoes briefly before the pan settles back into place, rocking slightly on its hook as silence returns to the space.",Metal pan banging against kitchen wall.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_shiny_coin_takes_a_dive_into_a_clear_water_fountain._1.mp4,"In a peaceful town square, a shiny silver coin is tossed into the air and arcs gracefully toward a crystal-clear water fountain. It lands with a splash in the shallow pool, creating concentric ripples that expand across the calm surface. The coin sinks slowly, its reflective surface visible as it twirls toward the bottom among other scattered coins.",A shiny coin takes a dive into a clear water fountain.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_sponge_soaks_up_water_in_a_bath._1.mp4,"The video focuses on a large, dry, porous yellow sponge being placed gently into a bathtub partially filled with clear water. The sponge immediately begins to absorb the surrounding water, which visibly wicks upwards into its structure, making the sponge heavier and fully saturated within moments.",A sponge soaks up water in a bath.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_toothbrush_brushes_against_toothpaste_on_white_teeth._1.mp4,"In a well-lit bathroom, a toothbrush with a dab of white and blue toothpaste presses against a row of clean white teeth. The bristles move in small, circular motions, spreading the toothpaste into a foamy lather. The camera focuses on the even scrubbing across each tooth as the brush glides smoothly, polishing the enamel with rhythmic strokes.",A toothbrush brushes against toothpaste on white teeth.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_honey_dipper_drizzles_honey_onto_Greek_yogurt._1.mp4,"On a kitchen counter, a wooden honey dipper is slowly lifted from a small jar of golden honey. Thick, amber strands unwind from the grooves and drizzle down in a slow stream onto a bowl of creamy Greek yogurt. The honey spreads in delicate ribbons across the surface, adding a rich contrast to the smooth white yogurt beneath.",A honey dipper drizzles honey onto Greek yogurt.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spoon_stirs_a_pot_of_vegetable_soup._1.mp4,"On a stove, a large pot of vegetable soup bubbles gently. A hand reaches in with a long-handled spoon and stirs the broth, revealing chunks of carrot, celery, potato, and green beans. The spoon moves in smooth circles, and the camera catches the shimmer of oil on the surface and the rising steam as the ingredients rotate in the simmering liquid.",A spoon stirs a pot of vegetable soup.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_car_drives_through_the_pouring_rain._1.mp4,"On a rain-drenched road under grey skies, a sleek car speeds along, its windshield wipers moving rapidly. Raindrops pound the roof and windows, while water splashes up from the tires with each rotation. The headlights reflect off the wet pavement, and mist trails behind the car as it pushes forward through the heavy downpour, leaving rippling puddles in its wake.",A car drives through the pouring rain.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_gushes_from_a_green_garden_hose._1.mp4,"In a lush backyard garden, a green hose is turned on at full pressure. Water bursts from the nozzle in a strong, arcing stream, splashing against the soil and nearby plants. Droplets scatter in all directions, glinting in the sunlight as they fall on leaves and flowers. The steady gush creates a rhythmic splatter on the ground, quickly soaking the area.",Water gushes from a green garden hose.,solid_fluid,lavie,0,0,0
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_mixer_spins,_thoroughly_blending_the_batter_in_the_bowl._1.mp4","In a home kitchen, a stand mixer hums steadily as its metal beaters spin deep into a glass mixing bowl. Thick, golden batter is pulled from the edges toward the center, creating a swirling motion as the ingredients blend into a smooth, even consistency. The sides of the bowl are splashed lightly, and the surface of the batter ripples with each rotation.","A mixer spins, thoroughly blending the batter in the bowl.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tying_a_rope_to_a_pole._1.mp4,"In an outdoor setting, a thick rope is wrapped tightly around a sturdy metal pole. Hands work methodically to loop and knot the rope with practiced precision. As the knot is pulled taut, the rope stretches slightly before holding firm. The texture of the rope contrasts with the smooth surface of the pole, and the final knot rests snugly in place, securing the rope.",Tying a rope to a pole.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wooden_ladder_leaning_against_the_brick_wall._1.mp4,"The video presents a static medium shot of a weathered, traditional wooden extension ladder leaning securely against the exterior red brick wall of a two-story house. The base rests firmly on the green lawn below, while the top extends towards an upper window, positioned stably for access under a clear sky.",Wooden ladder leaning against the brick wall.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spinning_wheel_sprays_muddy_water._1.mp4,"The video captures a low-angle, dynamic close-up of a bicycle wheel with knobby tires spinning quickly as it rides through a shallow puddle of murky brown water on a dirt path. The rotating tire treads aggressively pick up and forcefully sling arcs and droplets of muddy water backwards and outwards from the puddle.",A spinning wheel sprays muddy water.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_trowel_spreading_cement_on_bricks._1.mp4,"At a construction site, a metal trowel scoops up thick, gray cement from a bucket. The tool is pressed smoothly against a row of red bricks, spreading the cement in a wide, even layer. The cement fills the gaps between bricks as the trowel glides back and forth, leaving behind a rough, textured surface ready for the next row.",A trowel spreading cement on bricks.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_stainless-steel_spoon_mixes_plain_yogurt_in_a_bowl._1.mp4,"In a brightly lit kitchen, a stainless-steel spoon circles inside a white ceramic bowl filled with plain yogurt. The spoon moves smoothly through the creamy mixture, folding the yogurt over itself and creating soft peaks with each stir. The shiny metal reflects the soft light, and the yogurt's thick consistency clings gently to the spoon.",A stainless-steel spoon mixes plain yogurt in a bowl.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_whips_cream_to_a_perfect_fluffy_consistency._1.mp4,"Inside a chilled metal mixing bowl, a wire whisk moves rapidly through thick cream. As the motion continues, the cream grows lighter and thicker, forming soft ridges that hold their shape. The sound of the whisking creates a soft rhythm, and small bubbles form along the edges as the mixture transforms into a smooth, airy fluff.",A whisk whips cream to a perfect fluffy consistency.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Spatula_flipping_the_burger_on_the_grill._1.mp4,"Over an open grill, a metal spatula slides beneath a sizzling burger patty. With a quick flick of the wrist, the patty is flipped, revealing perfectly seared grill marks on its underside. Smoke rises from the hot surface, and the meat sizzles loudly as the spatula sets it back down. Juices bead on the surface as the cooking continues.",Spatula flipping the burger on the grill.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_spraying_from_a_bottle_onto_a_window._1.mp4,"In a sunlit room, a clear spray bottle is aimed at a large glass window. With a squeeze of the trigger, a fine mist of water bursts out, scattering across the surface in small droplets. The camera catches the water clinging to the glass, forming rivulets that slowly slide downward, leaving the pane damp and ready to be wiped clean.",Water spraying from a bottle onto a window.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Pasta_water_draining_through_a_colander._1.mp4,"In a steamy kitchen, a pot of freshly boiled pasta is tipped into a metal colander resting in the sink. A rush of hot, cloudy water streams through the holes, hissing slightly as it hits the sink basin. Steam rises as the pasta remains in the colander, glistening with residual moisture and ready for the next step of the meal.",Pasta water draining through a colander.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_leaf_floating_on_the_stream_water._1.mp4,"In a quiet forest stream, a single brown leaf drifts gently along the surface of the flowing water. It glides past rocks and over small ripples, moving with the current. The sunlight reflects off the clear stream, and the camera captures the slow, peaceful motion of the leaf as it continues its journey downstream.",A leaf floating on the stream water.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_sweeps_blue_paint_across_a_canvas._1.mp4,"In an art studio filled with natural light, a wide brush loaded with vibrant blue paint glides smoothly across a stretched canvas. The bristles leave behind a bold stroke, spreading the thick pigment evenly over the textured surface. Each pass creates a clean, continuous line, and the wet paint glistens slightly before drying.",A brush sweeps blue paint across a canvas.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_lotion_bottle_nudges_against_bathroom_mirror._1.mp4,"In a modern bathroom, a plastic lotion bottle is placed on a narrow sink ledge. As it's moved or bumped slightly, it tilts and taps gently against the bottom edge of the bathroom mirror. The soft sound of plastic against glass is heard as the bottle comes to rest, leaving the mirror untouched.",Plastic lotion bottle nudges against bathroom mirror.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_spraying_from_a_garden_hose_onto_plants._1.mp4,"In a blooming backyard garden, a hand grips a green garden hose with a spray nozzle set to mist. Water bursts out in a wide fan, gently showering the leaves and petals of nearby flowers. Droplets cling to the plants and drip from the tips, while sunlight causes the spray to shimmer in the air.",Water spraying from a garden hose onto plants.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_hose_sprays_water_on_plants_in_a_garden._1.mp4,"In a well-kept garden bed, a flexible hose with a detachable nozzle sends out a strong, focused stream of water. The jet hits the base of the plants, soaking the soil while splashing lightly against the lower leaves. Water pools briefly before being absorbed, and the plants glisten with moisture under the afternoon sun.",A hose sprays water on plants in a garden.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tablecloth_is_draped_over_the_polished_oak_dining_table._1.mp4,"In a dining room with soft ambient lighting, a clean, folded tablecloth is opened and gently spread over a gleaming oak table. The fabric unfurls in a smooth motion, settling evenly across the surface. The edges fall gracefully over the sides, and the texture of the cloth contrasts with the polished wood beneath.",Tablecloth is draped over the polished oak dining table.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Chopsticks_dipping_a_sushi_roll_into_soy_sauce._1.mp4,"At a modern dining table, a pair of wooden chopsticks holds a neatly rolled piece of sushi. The roll is lowered carefully into a small dish of dark soy sauce. The bottom edge touches the liquid, absorbing a small amount, before being lifted out. A drop of sauce falls back into the dish, and the sushi is brought toward the plate or mouth.",Chopsticks dipping a sushi roll into soy sauce.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Microfiber_cloth_rubbing_water_streaks_from_glass._1.mp4,"The video focuses on a section of a clear glass window pane showing visible streaks left by water or improper cleaning. A folded blue microfiber cloth is wiped firmly across the streaked area using deliberate, overlapping strokes. The cloth effectively absorbs the moisture and removes the streaks, leaving the glass perfectly clear.",Microfiber cloth rubbing water streaks from glass.,solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flowing_from_a_faucet_into_a_sink._1.mp4,"In a modern kitchen, a chrome faucet is turned on, releasing a clear, steady stream of water into a deep stainless steel sink. The water splashes softly as it hits the basin, creating ripples and bubbles that swirl near the drain. The camera focuses on the clarity and motion of the water, capturing reflections dancing across the polished sink surface.",Water flowing from a faucet into a sink.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_stirs_a_bowl_of_pancake_batter._1.mp4,"In a cozy kitchen, a metal whisk moves through a large mixing bowl filled with thick pancake batter. The creamy mixture folds over itself with each circular motion, smoothing out lumps and forming a silky texture. The sound of the whisk scraping the sides adds a rhythmic layer to the gentle movement inside the bowl.",A whisk stirs a bowl of pancake batter.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Lemon_juice_drops_splash_into_water_1.mp4,"In a clear glass of water, droplets of lemon juice fall from a freshly squeezed slice held just above. Each drop hits the surface with a tiny splash, sending small ripples outward. The camera captures the juice dispersing into the water, creating faint swirls of cloudiness that fade as the liquid becomes infused.",Lemon juice drops splash into water.,fluid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Block_of_cheese_slides_against_the_metal_cheese_grater._1.mp4,"On a kitchen counter, a block of yellow cheese is pressed firmly against the sharp surface of a box grater. With a smooth downward motion, the cheese scrapes along the metal, breaking into soft, curled shreds that fall into a pile below. The grater gleams under the light, and the texture of the cheese builds with each pass.",Block of cheese slides against the metal cheese grater.,solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_perfume_bottle_spritzes_fragrance_into_the_air._1.mp4,"In a softly lit room, a sleek glass perfume bottle is gently pressed at the nozzle. A fine mist bursts from the spray head, suspended briefly in the air before dispersing. The droplets catch the light as they drift, fading quickly and leaving behind an invisible scent that lingers in the space.",A perfume bottle spritzes fragrance into the air.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_wheel_continually_rolling_along_the_asphalt_road._1.mp4,"On a long stretch of road under a clear sky, a black rubber wheel spins steadily as it rolls along smooth asphalt. Its treads grip the surface with each rotation, producing a soft, consistent hum. Dust kicks up slightly around the edges, and the wheel moves forward without pause, tracing a path along the straight road.",A wheel continually rolling along the asphalt road.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Detergent_flowing_into_a_bucket_of_water._1.mp4,"In a utility room, a bottle of liquid detergent is tipped over a large plastic bucket filled with water. A ribbon of thick, colorful soap pours from the bottle’s opening and mixes into the water below. Bubbles begin to form on the surface as the detergent spreads, creating swirling patterns of foam and shimmer.",Detergent flowing into a bucket of water.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bottle_crashes_onto_concrete_floor._1.mp4,"In a garage or outdoor area, a glass bottle slips from a hand and drops to the hard concrete floor. It hits with a loud shatter, sending sharp shards in all directions. Liquid spills rapidly from the broken pieces, forming a fast-spreading puddle while fragments glint under the overhead light.",Bottle crashes onto concrete floor.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cymbal_clashing_with_wooden_drumstick._1.mp4,"In a rehearsal space, a wooden drumstick strikes the edge of a shiny brass cymbal with a quick flick. The cymbal vibrates and rings out with a sharp, resonant clash. The camera captures the wobble of the metal and the wave of sound that follows, highlighting the energy of the strike.",Cymbal clashing with wooden drumstick.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Perfume_mist_diffusing_through_the_air._1.mp4,"In a softly lit bedroom, a fine mist of perfume sprays into the space from a small glass bottle. The cloud of tiny droplets hovers momentarily, scattering gently outward. Light passes through the mist, creating a brief shimmer before it vanishes into the surrounding air, leaving behind a delicate, lingering scent.",Perfume mist diffusing through the air.,fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_straw_dipping_into_a_thick_milkshake._1.mp4,"In a retro-style diner, a tall glass of creamy milkshake topped with whipped cream sits on the counter. A hand gently lowers a red-striped straw into the thick, cold drink. The straw sinks slowly, meeting resistance as it pushes through the dense shake. The camera catches bubbles clinging to the straw and the subtle movement of the milkshake around it.",A straw dipping into a thick milkshake.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Metal_dustpan_collecting_fine_dust_particles._1.mp4,"The video focuses on a grey metal dustpan held flat on a wooden floor, positioned next to a small pile of fine grey dust and debris. An unseen broom sweeps the dust particles directly into the pan's opening. The fine dust settles easily within the pan, demonstrating effective collection from the floor.",Metal dustpan collecting fine dust particles.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_disturb_quiet_puddles_1.mp4,"On a quiet street after a drizzle, shallow puddles sit still in the depressions of the pavement. As new raindrops begin to fall, they hit the surface with soft, rhythmic plinks. Each drop sends out delicate circular ripples, breaking the glassy calm and creating an ever-changing pattern across the puddles.",Raindrops disturb quiet puddles.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_breaking_tranquil_lake_surface_1.mp4,"In a peaceful natural setting, a still lake reflects the cloudy sky above. The silence is gently interrupted as raindrops begin to fall, dotting the surface with tiny splashes. The impact of each drop creates a ripple that widens and merges with others, slowly transforming the lake’s mirror-like surface into a textured mosaic of soft movement.",Raindrops breaking tranquil lake surface.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hammer_smacks_the_nail._1.mp4,"On a wooden workbench, a nail is held steady against a plank of wood. A hammer is raised and then brought down with a sharp, forceful strike. The head of the nail drives deeper into the wood with a loud clang. Tiny wood fibers shift around the nail’s entry point, and the hammer rises again for another precise blow.",Hammer smacks the nail.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Oil_flowing_through_a_funnel_into_a_bottle._1.mp4,"In a clean kitchen, a slender funnel is placed into the neck of a glass bottle. Golden cooking oil is slowly poured into the top, forming a steady stream as it flows through the funnel. The oil glistens as it descends, and the camera captures its smooth, uninterrupted motion until it begins to pool inside the bottle below.",Oil flowing through a funnel into a bottle.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Rain_splashing_on_a_still_pond._1.mp4,"In a quiet park, a round pond lies undisturbed under a cloudy sky. As rain begins to fall, the water's surface is speckled with rapid, gentle splashes. Each drop creates a brief burst, sending tiny droplets upward and soft ripples outward. The sound of the rain joins the visual texture, creating a calm, rhythmic ambiance.",Rain splashing on a still pond.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_message_contained_bottle_sails_across_the_open_sea._1.mp4,"The video shows a clear glass bottle, tightly corked with a rolled piece of paper visible inside, bobbing gently on the surface of a vast, deep blue open sea under a partly cloudy sky. The bottle drifts slowly but steadily with the ocean currents, emphasizing its solitary journey across the expansive waters.",A message contained bottle sails across the open sea.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_streams_into_fresh_juice._1.mp4,"In a bright kitchen, a jug of freshly squeezed juice sits on a countertop. A clear stream of cold water is poured from a carafe, splashing gently into the juice. The two liquids mix immediately, creating swirling motions as the water lightens the juice’s vibrant color. Tiny bubbles rise to the surface, and the liquid settles into a uniform blend.",Water streams into fresh juice.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Pickax_chisels_away_at_the_rock._1.mp4,"At a rugged excavation site, a worker swings a heavy pickax down onto a large, jagged rock. The pointed end strikes with a loud thud, chipping off fragments of stone. Dust rises with each impact, and small cracks spread across the surface as the tool continues to break the rock apart with controlled, repeated blows.",Pickax chisels away at the rock.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flowing_out_from_a_pipe._1.mp4,"In an outdoor setting, a thick metal pipe juts out from a concrete wall. Clear water rushes from its opening in a steady stream, falling freely into a shallow basin below. The surface ripples and bubbles as the water splashes down, creating a continuous, echoing rush. Droplets scatter outward, and the flow remains strong and unbroken.",Water flowing out from a pipe.,solid_fluid,lavie,0,0,0
