video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_toy_duck_floats_on_a_tranquil_neighborhood_pond._1.mp4,"A small yellow toy duck drifts gently on the still surface of a quiet neighborhood pond during calm weather. The pond water is smooth and lightly reflective, with only faint ripples spreading outward from the floating toy. The duck remains upright and buoyant, moving slowly with the natural motion of the water rather than by any visible force. The setting feels peaceful and residential, with the pond appearing clean, safe, and undisturbed. No people, animals, boats, or strong wind are present, and nothing splashes or disrupts the scene. The focus stays on the toy duck calmly floating at the center of the tranquil pond.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flows_out_of_a_silver_faucet_into_a_sink._1.mp4,"A steady stream of clear water pours downward from a shiny silver metal faucet into a sink basin directly below it. The faucet is mounted above the sink, and the water exits from the spout in a continuous flow, falling straight into the basin. The sink catches the water as it lands inside, with the stream creating a small splash where it hits the surface or bottom of the sink. The scene focuses on the simple action of running water moving from the faucet into the sink in an indoor setting.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_foot_crushing_an_empty_soda_can._1.mp4,"A close-up view of a person’s shoe pressing down on an empty aluminum soda can lying on a flat ground surface. The can is already open and hollow, with no liquid inside. As the foot pushes downward, the thin metal sides buckle inward, the cylindrical shape collapses, and the can becomes flattened and visibly crumpled under the weight. The scene clearly shows the moment of compression, with the shoe making direct contact from above and the can deforming beneath it. The setting is simple and uncluttered, keeping full attention on the action of the foot crushing the empty soda can.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_dips_into_a_pot_of_opaque_black_ink._1.mp4,"A close-up view shows a brush lowering its bristles into a small pot filled with thick, opaque black ink. The brush moves downward from above the pot until the tip enters the liquid. As the bristles touch the ink, they become coated in a dense, glossy black layer that hides their original color. The ink sits still inside the container, appearing dark, smooth, and nontransparent. The scene focuses on the moment the brush makes contact with the ink and begins to absorb it, clearly showing the bristles partially submerged and stained black inside the pot.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Coin_spins_rapidly_on_a_wooden_table._1.mp4,"A single coin spins very quickly while standing nearly upright on a smooth wooden table. The table surface is flat, hard, and clearly made of wood, with visible grain. The coin rotates in place and wobbles slightly as it spins, staying in contact with the tabletop the entire time. Its rapid motion creates a faint blur around the coin’s edges, showing speed. The scene is focused closely on the coin and the tabletop, with no other objects or distractions visible. The action is continuous and easy to understand: the coin is actively spinning on the wooden surface and gradually tilting as it keeps rotating.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_umbrella_catches_the_drops_of_the_sudden_rainwater._1.mp4,"A sudden rain shower begins, and water drops fall quickly from the sky toward a person holding an open umbrella overhead. The wide fabric canopy of the umbrella intercepts the falling rain before it can reach the person beneath it. The raindrops strike the top surface of the umbrella and collect there briefly instead of landing on the person’s head and body. The scene clearly shows the umbrella acting as a protective cover during the unexpected rain.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Metal_pan_banging_against_kitchen_wall._1.mp4,"A metal pan is forcefully swung or thrown inside a kitchen and strikes a hard kitchen wall. At the moment of impact, the pan hits the wall with a sharp, loud clanging noise caused by metal colliding with a solid surface. The kitchen setting is clearly visible, with the wall close enough for the pan to make direct contact. The action is brief and sudden, focused on the instant the pan bangs against the wall and the immediate effect of the collision, emphasizing the harsh metallic sound and the jolt of impact within an indoor kitchen environment.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_shiny_coin_takes_a_dive_into_a_clear_water_fountain._1.mp4,"A shiny metal coin drops downward through the air and falls into a fountain filled with clear, still water. The coin begins above the fountain, then moves quickly toward the water surface and enters it. As it breaks the surface, it creates a small splash, circular ripples, and a brief shimmer of reflected light. The transparent water makes the coin visible as it sinks below the surface toward the bottom of the fountain. The scene is bright and clean, emphasizing the coin’s reflective surface, the clarity of the water, and the gentle motion caused by the coin entering the fountain.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_sponge_soaks_up_water_in_a_bath._1.mp4,"A porous sponge is placed into a bathtub filled with water. As the sponge is pressed below the water’s surface, water enters the many small holes throughout the sponge. The sponge absorbs and holds the water inside its soft, porous material. By the end of the scene, the sponge is wet, heavier than before, and visibly filled with water while remaining in the bath.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_toothbrush_brushes_against_toothpaste_on_white_teeth._1.mp4,"A close-up view shows a toothbrush moving back and forth across a row of clean white teeth. Thick toothpaste is spread along the bristles and smears onto the tooth surfaces as the brush makes contact. The bristles press lightly against the teeth and sweep across them in short strokes, covering the front of the teeth with a thin layer of toothpaste. The scene clearly shows the brushing action, the contact between the toothbrush and the teeth, and the toothpaste being transferred and spread during cleaning.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_honey_dipper_drizzles_honey_onto_Greek_yogurt._1.mp4,"A close-up food scene shows a wooden honey dipper held above a bowl of thick, creamy Greek yogurt. Golden honey slowly flows from the grooved dipper in a smooth, glossy stream and lands on the surface of the yogurt. As the honey falls, it spreads across the white yogurt in rich amber ribbons, creating a fresh drizzle pattern on top. The focus is on the contrast between the bright golden honey and the dense, velvety yogurt, with the action clearly centered on the honey being poured onto the yogurt from above.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spoon_stirs_a_pot_of_vegetable_soup._1.mp4,"A metal spoon moves in a circular motion through a pot filled with hot vegetable soup on a stovetop. The soup contains visible pieces of vegetables, such as carrots, celery, and potatoes, floating in the broth. As the spoon travels around the inside of the pot, it pushes the liquid and vegetables outward, creating a swirling motion that mixes the ingredients evenly. Small ripples spread across the surface, and the vegetables shift position as the broth circulates. Steam rises gently from the pot, showing that the soup is warm. The scene focuses closely on the spoon’s movement inside the pot and the resulting motion of the soup as it is stirred.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_car_drives_through_the_pouring_rain._1.mp4,"A car moves along a road during a heavy rainstorm. Thick rain falls continuously from the dark sky, covering the scene in water and reducing visibility. The car’s tires roll through the wet pavement, sending small sprays of water outward. Raindrops strike the windshield and body of the vehicle, making the surface shine with moisture. The road appears slick and reflective, with puddles forming in low areas. The overall scene feels stormy and tense, with the car continuing forward through the intense rain while surrounded by gray, rain-filled air.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_gushes_from_a_green_garden_hose._1.mp4,"A green garden hose lies outdoors with its open end pointed away from the viewer. A strong stream of clear water rushes out of the hose opening in a steady flow, moving quickly through the air and splashing onto the ground nearby. The water appears fresh and continuous, creating a lively, energetic scene of outdoor watering.",solid_fluid,lavie,0,0,0
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_mixer_spins,_thoroughly_blending_the_batter_in_the_bowl._1.mp4","A kitchen mixer is turned on and its metal beaters rotate rapidly inside a bowl filled with batter. The spinning beaters move through the mixture continuously, pulling the ingredients from the sides and center of the bowl together. As the mixer keeps spinning, the batter is stirred evenly and becomes smooth, consistent, and fully combined, with no dry or separated parts remaining.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tying_a_rope_to_a_pole._1.mp4,"A person stands beside a vertical pole and secures a rope around it. They wrap one end of the rope around the pole, cross the rope over itself, and pull it tight so it stays in place against the surface of the pole. Their hands are clearly visible as they guide the rope, tighten it, and finish fastening it so the rope remains attached without slipping. The scene focuses on the full action of attaching the rope to the pole, showing the rope becoming firmly fixed in position by the end.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wooden_ladder_leaning_against_the_brick_wall._1.mp4,"A wooden ladder stands at an angle, with its base resting on the ground and its top leaning securely against a vertical brick wall. The ladder is made of natural wood with visible grain and evenly spaced horizontal rungs connecting the two side rails. The brick wall is built from rectangular red-brown bricks arranged in neat rows with visible mortar lines between them. The scene is simple and focused, showing the ladder positioned close to the wall as if ready to be climbed, with the wall supporting its upper end.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spinning_wheel_sprays_muddy_water._1.mp4,"A rapidly rotating wheel moves through a wet, muddy surface, causing the tread to scoop up a mixture of water and mud. As the wheel spins, centrifugal force throws the muddy liquid outward in all directions from the rim and grooves of the tire. Small droplets and streaks of brown, dirty water spray into the air, forming a visible splash around the wheel. The scene focuses on the motion of the wheel, the wet mud clinging to it, and the energetic burst of muddy water being flung away from the spinning surface.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_trowel_spreading_cement_on_bricks._1.mp4,"A close-up construction scene showing a metal trowel held by a worker’s hand spreading wet gray cement across the top surface of a row of red bricks. The trowel is angled slightly downward as it moves smoothly from one side to the other, pressing and leveling the thick cement into an even layer between the bricks. Fresh mortar is visible along the brick edges, with small ridges and smears created by the tool. The bricks are arranged in a neat horizontal line on a building site, and the focus is on the contact between the trowel, the cement, and the brick surface.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_stainless-steel_spoon_mixes_plain_yogurt_in_a_bowl._1.mp4,"A stainless-steel spoon moves through plain white yogurt inside a bowl, stirring it in a smooth circular motion. The spoon is partially submerged, pushing the thick yogurt around the inside of the bowl and folding it over itself. As the spoon rotates, the yogurt shifts from still to gently swirling, with soft ridges and curved trails forming on the surface before settling. The bowl remains stationary while the spoon does the mixing, and the yogurt appears creamy, glossy, and uniform, with no added fruit, granola, or toppings.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_whips_cream_to_a_perfect_fluffy_consistency._1.mp4,"A metal whisk moves rapidly through a bowl of heavy cream, repeatedly beating and aerating the liquid. With each motion, air is incorporated into the cream, causing it to thicken and expand. The texture changes from smooth and pourable to light, soft, and voluminous. By the end of the action, the cream has become perfectly whipped, with a fluffy consistency that holds soft peaks and appears airy, rich, and ready for serving.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Spatula_flipping_the_burger_on_the_grill._1.mp4,"A metal spatula slides under a beef burger patty cooking on a hot outdoor grill with black metal grates. The spatula lifts the patty from one side, turns it over in a single smooth motion, and places it back onto the grill on its uncooked side. The burger is centered over the heat, with visible grill marks, light smoke rising, and a slight sizzle from the hot surface. The scene focuses closely on the flipping action, showing the patty changing orientation as it is turned and set down to continue cooking.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_spraying_from_a_bottle_onto_a_window._1.mp4,"A close-up view of a hand squeezing a spray bottle and releasing a fine mist of water directly onto a glass window. The water leaves visible droplets and streaks across the smooth surface as it spreads outward on impact. The transparent window catches the light, making the wet areas glisten while the background remains softly blurred behind the glass. The scene clearly shows the action of the bottle spraying and the immediate effect of the water covering the window.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Pasta_water_draining_through_a_colander._1.mp4,"A kitchen scene showing freshly cooked pasta being poured from a metal pot into a colander positioned over a sink. A steady stream of hot, cloudy cooking water flows through the small holes of the colander and falls downward into the sink, while the pasta remains inside the colander. Steam rises from the pasta and the draining water, emphasizing that it has just been cooked. The action clearly captures the moment of separation, with the water escaping quickly and the noodles collected above. The setting includes the sink basin beneath the colander and the pot tilted by a person’s hands, making the draining process and its result immediately obvious.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_leaf_floating_on_the_stream_water._1.mp4,"A single leaf rests on the surface of a gently flowing stream, floating naturally on clear moving water. The leaf stays above the water while the current slowly carries it downstream. Small ripples form around its edges as it drifts, and the stream’s surface reflects soft natural light. The scene takes place outdoors in a calm natural setting, with the motion of the water guiding the leaf along the stream in a peaceful, steady way.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_sweeps_blue_paint_across_a_canvas._1.mp4,"A paintbrush moves smoothly from one side of a blank canvas to the other, its bristles pressed against the surface and coated in thick blue paint. As the brush travels, it spreads the blue paint in a visible stroke, covering the white canvas beneath it. The motion leaves a fresh band of wet blue color behind, clearly showing the path of the brush. The scene focuses on the contact between the brush and the canvas, the spreading paint, and the changing surface as the canvas becomes partially covered in blue.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_lotion_bottle_nudges_against_bathroom_mirror._1.mp4,"A lightweight plastic lotion bottle sits on a bathroom countertop and gently bumps into a vertical bathroom mirror. The bottle is close enough to the mirror for its side to make light contact, causing a small nudge rather than a hard hit. The mirror is mounted above the sink in a typical bathroom setting, with the bottle’s reflection visible on the glass. The action is subtle and quiet, showing the moment the smooth plastic container touches the flat mirror surface and slightly shifts from the contact.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_spraying_from_a_garden_hose_onto_plants._1.mp4,"A garden hose is held near a flower bed, releasing a steady spray of clear water onto green plants and colorful flowers. The water arcs outward from the hose nozzle in many small droplets and lands directly on the leaves, stems, and soil. As the spray hits the plants, the leaves become wet and slightly bend under the light force of the water. The soil beneath the plants darkens as it absorbs moisture. Tiny splashes and mist form around the area being watered. The scene takes place outdoors in a garden during the day, with the hose actively watering the plants in a gentle, continuous motion.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_hose_sprays_water_on_plants_in_a_garden._1.mp4,"In an outdoor garden, a person holds a hose and directs a steady stream of water onto several plants growing in the soil. The water leaves the hose in a continuous spray and lands on the leaves, stems, and ground around the plants. As the water reaches them, the plants become wet and the soil darkens from moisture. The scene clearly shows the action of watering the garden, with the hose aimed at the plants and the water visibly covering them.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tablecloth_is_draped_over_the_polished_oak_dining_table._1.mp4,"A fabric tablecloth hangs smoothly over a polished oak dining table, covering the tabletop and falling evenly over the edges. The rich brown wood of the oak remains visible where the cloth does not fully conceal the table, and the polished surface reflects a soft sheen under the light. The tablecloth appears neatly arranged, with gentle folds and a natural drape that follows the rectangular shape of the table. The scene is indoors, calm and orderly, with the table prepared in a tidy, presentable way.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Chopsticks_dipping_a_sushi_roll_into_soy_sauce._1.mp4,"A close-up view of a pair of chopsticks holding a sushi roll above a small dish of dark soy sauce, then lowering the roll until its bottom edge gently touches the liquid. The soy sauce lightly coats the rice and seaweed on the lower part of the roll, creating a subtle glossy sheen. The scene is clean and minimal, focused on the precise moment of dipping, with the sushi roll centered in the frame and the soy sauce dish directly beneath it. The action is calm and controlled, clearly showing the chopsticks gripping the sushi roll and the sauce making contact with it.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Microfiber_cloth_rubbing_water_streaks_from_glass._1.mp4,"A close-up view of a soft microfiber cloth being moved across a glass surface with visible water streaks and smudges. The cloth is pressed lightly against the glass and dragged in smooth wiping motions, absorbing moisture and lifting away the streaks. As the cloth passes over the surface, the wet marks disappear and the glass becomes clear, clean, and transparent. The scene focuses on the contrast between the streaked area and the freshly wiped area, showing the cleaning process in progress on a bright, reflective pane of glass.",solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flowing_from_a_faucet_into_a_sink._1.mp4,"A close-up view of a metal faucet mounted above a sink basin, with a steady stream of clear water pouring straight down from the spout into the center of the sink. The water falls continuously under gravity, strikes the sink surface, and creates small splashes, ripples, and scattered droplets around the point of impact. The sink appears wet and reflective, showing the movement of the water as it collects and drains away. The scene clearly shows the faucet turned on, the flowing water in motion, and the interaction between the stream and the sink basin in a simple indoor setting.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_stirs_a_bowl_of_pancake_batter._1.mp4,"A metal whisk moves in repeated circular motions through a bowl filled with thick, pale pancake batter. The whisk is partially submerged, dragging through the mixture and pulling it from the edges toward the center. As it moves, the batter folds over itself, small lumps break apart, and the surface becomes smoother and more even. The bowl remains steady while the whisk continues stirring, creating visible swirls and ridges that quickly settle back into the batter.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Lemon_juice_drops_splash_into_water_1.mp4,"A close-up view shows several small drops of fresh lemon juice falling into a clear container of still water. The pale yellow drops hit the water’s surface, creating tiny splashes, circular ripples, and brief upward droplets. As the lemon juice enters the water, faint cloudy yellow swirls spread outward and downward, gently mixing with the clear liquid. The scene focuses on the moment of contact between the lemon juice and the water, highlighting the delicate motion of the splash, the expanding ripples, and the soft diffusion of color in a clean, well-lit setting.",fluid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Block_of_cheese_slides_against_the_metal_cheese_grater._1.mp4,"A firm block of cheese is pressed by a hand against the rough, perforated metal surface of a cheese grater and moved back and forth with steady force. As the cheese rubs across the sharp raised holes, the metal scrapes thin pieces from the block. Small shredded bits of cheese break away and fall downward through the air, collecting in a loose pile beneath the grater. The block gradually becomes smaller and its rubbed surface turns rough and uneven from repeated contact with the grater.",solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_perfume_bottle_spritzes_fragrance_into_the_air._1.mp4,"A close-up view of an elegant perfume bottle with a spray nozzle being pressed down, releasing a fine mist of fragrance into the air. The liquid perfume exits the nozzle in a soft, visible cloud of tiny droplets that spreads outward in front of the bottle. The scene clearly shows the action of spraying, with the mist suspended in the air and gently dispersing. The bottle remains in the foreground as the fragrance cloud expands, creating a clean, luxurious, and delicate atmosphere.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_wheel_continually_rolling_along_the_asphalt_road._1.mp4,"A single wheel rolls forward continuously along a flat asphalt road in an outdoor setting. The wheel stays upright and turns smoothly as it moves in one direction without stopping. Its rubber tire remains in constant contact with the rough, dark road surface, and the texture of the asphalt is clearly visible beneath it. The motion is steady and uninterrupted, showing the wheel advancing across the road while rotating naturally from the contact with the ground. No other objects interfere with its path, and the scene remains focused on the ongoing movement of the wheel and its continuous progress along the asphalt surface.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Detergent_flowing_into_a_bucket_of_water._1.mp4,"A close-up view of liquid detergent being poured from a bottle into a bucket filled with clear water. The detergent forms a smooth stream as it enters the bucket, creating ripples across the water’s surface and beginning to spread through the water. Small bubbles and light foam appear where the detergent meets the water. The bucket is partially filled, and the mixing action is clearly visible, showing the detergent dispersing into the water. The scene is simple and focused entirely on the pouring action, the surface movement, and the early formation of suds inside the bucket.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bottle_crashes_onto_concrete_floor._1.mp4,"A bottle falls from above and strikes a hard concrete floor with force. On impact, the bottle shatters suddenly, breaking into many sharp pieces that spread outward across the rough gray surface. A loud crashing sound occurs at the moment of contact. Tiny fragments scatter farther than the larger pieces, and any liquid inside spills out quickly, splashing across the floor and forming an irregular wet area around the broken glass. The scene shows the immediate result of the collision: shattered bottle pieces, spilled liquid, and debris spread across the concrete.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cymbal_clashing_with_wooden_drumstick._1.mp4,"A wooden drumstick swings downward and strikes the edge of a metal cymbal. At the moment of contact, the cymbal flexes and begins to vibrate rapidly, producing a sharp, bright crashing sound. The wooden stick rebounds slightly after the hit, while the cymbal continues to wobble and shimmer from the impact. Fine details of the metal surface catch the light as it moves, emphasizing the force of the strike and the resulting resonance.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Perfume_mist_diffusing_through_the_air._1.mp4,"A fine cloud of perfume mist sprays outward into the air and slowly spreads through the surrounding space. Tiny droplets drift away from the source in a soft, graceful motion, forming a light, semi-transparent haze. The mist expands outward, becoming more dispersed as it moves, with delicate swirls and gentle currents shaping its path. The scene emphasizes the airy, floating quality of the fragrance as it lingers briefly and gradually fades into the atmosphere.",fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_straw_dipping_into_a_thick_milkshake._1.mp4,"A close-up view of a drinking straw partially inserted into a thick, creamy milkshake inside a tall glass. The milkshake appears dense and smooth, with a rich texture that slightly clings to the straw where it enters the surface. The top of the milkshake is visible around the straw, showing a heavy, blended consistency rather than a thin liquid. The straw stands at a slight angle, extending upward from the glass, clearly used for sipping the thick drink. The scene focuses on the interaction between the straw and the milkshake, emphasizing the contrast between the narrow straw and the heavy frozen beverage.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Metal_dustpan_collecting_fine_dust_particles._1.mp4,"A close-up scene of a metal dustpan resting flat on a hard floor as it gathers a small pile of fine dust particles and powder. The thin front edge of the dustpan is pressed against the surface so the dust can slide smoothly inside. Tiny specks of dust are visible near the opening, with most of the debris already collected in the pan. The metal surface has a slightly worn, reflective finish, and the floor appears clean except for the remaining dust being swept in. The action is clear and practical, focused on the dustpan successfully collecting the fine particles from the floor.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_disturb_quiet_puddles_1.mp4,"A calm outdoor scene shows several still puddles resting on flat ground during light rain. Small raindrops fall from the sky and land on the smooth water surfaces. Each drop creates a tiny point of impact, sending gentle circular ripples outward across the puddles. The once-glassy reflections become softly broken and shimmering as repeated drops continue to strike the water. The overall mood remains quiet and peaceful, with the only visible motion coming from the steady rain and the spreading rings that briefly overlap before fading.",fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_breaking_tranquil_lake_surface_1.mp4,"A calm, still lake stretches across the scene under soft, overcast light. Small raindrops fall from above and strike the smooth water at scattered points across the surface. Each drop creates a brief, sharp splash and a tiny crown of water before disappearing into the lake. From every impact point, delicate circular ripples spread outward, overlapping with others and gently disturbing the previously mirror-like surface. The overall mood remains quiet and peaceful, with the rain adding subtle motion and texture to the tranquil water.",fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hammer_smacks_the_nail._1.mp4,"A metal hammer swings downward and its flat striking face hits the top of a metal nail. The nail is positioned upright against a piece of wood, with its pointed tip touching the wood surface. At the moment of contact, the hammer’s force pushes the nail straight down into the wood. The nail sinks partway into the wood, and the wood holds it in place. The scene clearly shows a simple construction action in which the hammer drives the nail into the wooden surface.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Oil_flowing_through_a_funnel_into_a_bottle._1.mp4,"A close-up scene shows thick, golden oil being poured steadily from above into a wide funnel positioned in the neck of a clear bottle. The funnel is held upright so the liquid flows smoothly through its narrow spout and collects inside the bottle below. The oil forms a glossy stream, moving slowly because of its heavy texture, with a slight shine reflecting the light. The transparent bottle gradually fills from the bottom upward, making the rising oil level clearly visible. The setting is clean and simple, with attention focused on the pouring action, the funnel guiding the liquid without spilling, and the bottle receiving the oil neatly.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Rain_splashing_on_a_still_pond._1.mp4,"A calm, still pond fills the scene, its smooth surface reflecting the muted sky and the surrounding shoreline. Light rain begins to fall from above, and each raindrop strikes the water with a soft splash. Small circular ripples spread outward from every point of impact, overlapping and covering the once-glassy surface with constant motion. Tiny droplets briefly bounce upward where the rain hits, and the pond’s reflection becomes broken and shimmering as the rainfall continues. The atmosphere feels quiet, cool, and gentle, with the rain transforming the pond from perfectly still to delicately textured by countless splashes and expanding rings.",fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_message_contained_bottle_sails_across_the_open_sea._1.mp4,"A small glass bottle with a rolled handwritten message sealed inside floats on the surface of a wide, open ocean. Gentle waves carry the bottle steadily across the sea under an unobstructed sky, with no land, boats, or people visible nearby. The bottle rocks lightly with the motion of the water as it drifts farther from one area of open water toward another, emphasizing its slow journey across the vast expanse. The paper message remains clearly visible inside the transparent bottle throughout the scene, and the overall image focuses on the bottle’s solitary movement over the calm but endless sea.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_streams_into_fresh_juice._1.mp4,"A clear stream of water pours directly into a glass of freshly squeezed fruit juice, entering from above and mixing into the drink. As the water flows in, the juice level rises and the color becomes lighter and more diluted, showing that the fresh juice is being thinned by the added water. The scene focuses closely on the liquid movement, with the water visibly blending into the juice and changing its appearance as the two liquids combine.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Pickax_chisels_away_at_the_rock._1.mp4,"A metal pickax repeatedly strikes a large, solid rock surface. The sharp tip of the tool cuts into the stone with each hit, breaking off small pieces and scraping away thin layers of rock. Tiny chips and dust scatter outward from the point of impact as the rock surface becomes rough, cracked, and gradually worn down. The action clearly shows the pickax being used to chisel and remove material from the rock through forceful, repeated impacts.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flowing_out_from_a_pipe._1.mp4,"A close-up view of a pipe mounted horizontally, with a steady stream of clear water pouring out of its open end. The water moves continuously from inside the pipe into the open air, then falls downward due to gravity. Small splashes and droplets form around the flowing stream as it exits. The scene focuses on the motion of the water leaving the pipe, showing the pipe as the source and the flowing water as the main action. The background is simple and unobtrusive so the viewer’s attention stays on the water stream, its movement, and the wet, reflective surface near the pipe’s outlet.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_ball_rolls_on_the_surface_of_the_water._1.mp4,"A single ball moves across the top surface of calm water while staying afloat instead of sinking. The ball travels forward by rolling, so different parts of its outer surface touch the water one after another as it moves. Gentle ripples spread outward from the contact area on the water. The scene is outdoors in a quiet setting, with the ball clearly visible gliding and rotating across the flat water surface.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wooden_hand_squeezer_crushing_charcoal._1.mp4,"A close-up view of a wooden hand-operated squeezing tool pressing down on a piece of black charcoal. The tool is made of smooth brown wood and is held tightly by a person’s hand. As the handles are squeezed together, the pressure crushes the charcoal between the wooden jaws. The charcoal breaks apart into small jagged chunks and dark powder, with tiny fragments scattering onto the surface below. Fine black dust appears around the crushed area, clearly showing the force of the squeezing action. The scene focuses on the moment of compression and the visible destruction of the charcoal, with the wooden tool, the hand, and the broken charcoal shown in sharp detail.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_small_paper_boat_drifts_along_a_stream._1.mp4,"A small folded paper boat floats on the surface of a narrow, gently flowing stream outdoors. The stream’s moving water carries the lightweight boat downstream at a slow, steady pace. The paper boat stays upright as it drifts past small ripples and reflections on the water. The scene is calm and quiet, with the boat continuously moving forward because of the current.",solid_fluid,lavie,0,1,1
